EventId,EventTemplate,Occurrences
53ebf168,Started Network Name Resolution.,1
8c9e9166,Stopping Network Time Synchronization...,1
982364a6,[system] Successfully activated service 'org.freedesktop.hostname1',1
3a6c3a0e,Started Hostname Service.,1
bc0748d1,Stopped Network Time Synchronization.,1
3b9fdd46,Starting Network Time Synchronization...,1
b9cce6a9,Changed host name to 'host-10-35-32-1',1
541fba14,Changed host name to 'host-172-17-128-1',1
77999de4,Changed host name to 'host-192-168-128-4',1
2e9be645,Started Network Time Synchronization.,1
66e61db2,Stopped Flush Journal to Persistent Storage.,1
26f0b6ae,Stopping Flush Journal to Persistent Storage...,1
1fd6c598,[81882.489447] systemd[1]: Stopping Journal Service...,1
3b89d6c6,[81882.490124] systemd-journald[412]: Received SIGTERM from PID 1 (systemd).,1
7fc46b7e,[81882.530934] systemd[1]: Stopped Journal Service.,1
fb0b4627,[81882.533098] systemd[1]: Starting Journal Service...,1
c4cdac62,[81882.562720] systemd[1]: Started Journal Service.,1
e1db1317,Starting Flush Journal to Persistent Storage...,1
7a4412e1,Started Flush Journal to Persistent Storage.,1
e5432bfb,Stopping LSB: Record successful boot for GRUB...,1
88c4f2fb,Stopped LSB: Record successful boot for GRUB.,1
75ebfe87,Starting LSB: Record successful boot for GRUB...,1
695db85f,* Recording successful boot for GRUB,1
b0b3e1bf,Started LSB: Record successful boot for GRUB.,1
f35d232a,"[81909.168503] SGI XFS with ACLs, security attributes, realtime, no debug enabled",1
61c19ab3,debug: running /usr/lib/os-probes/50mounted-tests on /dev/vda14,2
fb06ab93,debug: /dev/vda14 type not recognised; skipping,2
49ef6846,debug: os detected by /usr/lib/os-probes/50mounted-tests,2
48017415,debug: running <*> on mounted /dev/vda15,24
199dbc88,debug: Not on UEFI platform,2
84456355,debug: /dev/vda15 is a FAT32 partition,6
f79326e7,debug: /dev/vda15 is not a <*> partition: exiting,4
03e35051,debug: /dev/vda15 is not an HFS+ partition: exiting,2
be35dfa1,Started Daily apt upgrade and clean activities.,5
7bda11e7,(root) CMD ( test -x <*>/popularity-contest --crond),5
038a758d,Starting Cleanup of Temporary Directories...,5
20447797,Started Cleanup of Temporary Directories.,5
8d6d893d,[103556.380414] net_ratelimit: 6 callbacks suppressed,1
c576a924,(root) CMD (if [ -x /usr/share/mdadm/checkarray ] && [ $(date +%d) -le 7 ]; then /usr/share/mdadm/checkarray --cron --all --idle --quiet; fi),1
016933eb,"[origin software=""rsyslogd"" swVersion=""8.32.0"" x-pid=""931"" x-info=""http:/<*>",1
c8769e3f,* Super-optimized for small spaces - read how we shrank the memory,8
32a56f28,footprint of MicroK8s to make it the smallest full K8s around.,8
49d0a4d1,https:/<*>/blog/microk8s-memory-optimisation,8
cc91e8eb,<*> inet-fw REJECT IN=ens3 OUT= <*> <*> DST=192.168.128.4 <*> TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 <*> URGP=0,12
70f4b48c,Starting Discard unused blocks...,1
f6c8daa8,Started Discard unused blocks.,1
9f6a8c8a,<*> dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 <*> LEN=60 TOS=0x00 PREC=0x00 TTL=63 <*> DF PROTO=TCP <*> <*> WINDOW=64240 RES=0x00 SYN URGP=0,12
8bc92361,[360311.239243] nf_conntrack: default automatic helper assignment has been turned off for security reasons and CT-based firewall rule not found. Use the iptables CT target to attach helpers instead.,1
8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!,15
5d09aafd,[360342.407045] net_ratelimit: 427 callbacks suppressed,1
2b02a3d5,Timed out waiting for reply from 91.189.91.157:123 (ntp.ubuntu.com).,1
